idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
22575,178,2,0,1,,1,0,,10,10,101,101,2,423,2,2,11,13,21,19
22576,79,6,0,,,0,0,,6,6,12,12,2,13,2,2,2,2,8,8
22577,70,11,0,,,1,0,,5,5,52,52,3,631,3,3,31,21,37,31
22578,184,31,0,,,0,2,10,8,8,140,140,0,444,0,39,29,10,44,15
22579,135,23,0,,,0,2,0,5,5,2,2,2,418,2,2,2,2,2,2
22580,214,15,0,,,0,1,8,3,3,29,29,0,213,0,13,14,0,5,0
22581,105,10,0,,0,0,1,2,41,41,49,49,2,830,2,2,8,2,12,8
22582,140,7,0,,,1,0,,6,6,93,93,4,301,4,6,36,20,35,9
22583,82,9,0,,,0,0,18,0,0,52,52,3,97,3,29,31,18,22,28
22584,169,5,0,,,0,0,,16,16,144,144,0,313,0,9,10,0,11,11
22585,41,4,0,1,1,0,0,,21,21,46,46,0,54,0,4,4,0,10,10
22586,255,4,0,,,1,0,,5,5,172,172,1,645,1,1,1,23,61,49
22587,394,7,0,,,0,2,1,16,16,46,46,0,271,0,38,4,0,10,10
22588,103,13,0,,,0,2,,16,16,112,112,0,232,0,26,14,5,16,15
22589,165,22,0,1,0,0,2,,58,58,66,66,0,83,0,26,14,10,44,15
22590,53,7,0,0,1,1,0,,0,0,65,65,1,716,1,1,38,23,43,40
22591,183,4,0,,2,0,1,72,2,2,46,46,0,54,0,4,4,0,10,10
22592,102,3,0,,,1,2,,26,26,61,61,0,275,0,32,7,10,44,23
22593,141,2,0,1,0,1,0,,5,5,118,118,4,185,4,6,36,11,40,36
22594,263,19,0,,,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2
22595,8,7,0,0,,1,0,,6,6,94,94,0,143,0,33,14,0,11,0
22596,36,4,0,,,1,0,,6,6,118,118,4,593,4,6,36,11,40,36
22597,65,5,0,1,0,0,2,,47,47,7,7,4,309,4,6,6,6,6,6
22598,465,29,0,,,1,0,17,16,16,101,101,2,513,2,2,11,13,21,19
22599,163,5,0,1,,0,0,,95,95,37,37,4,159,4,6,24,16,30,26
22600,150,5,0,,,1,1,,9,9,179,179,0,737,0,20,28,19,31,29
22601,456,22,0,,,0,2,2,3,3,68,68,4,86,4,6,13,24,46,35
22602,110,4,1,0,0,0,0,1,5,5,51,51,4,725,4,6,30,20,62,30
22603,150,8,0,1,0,1,1,,26,26,21,21,0,560,0,11,0,0,11,0
22604,136,7,0,,,0,1,7,10,10,161,161,0,458,0,41,41,5,10,21
22605,215,10,0,1,0,0,1,24,43,43,28,28,3,30,3,3,18,3,22,18
22606,149,2,0,,,1,2,,6,6,0,0,0,372,0,0,0,0,17,10
22607,144,10,0,,,1,1,19,43,43,31,31,0,33,0,15,20,7,24,22
22608,103,29,0,,,1,2,,19,19,135,135,0,338,0,16,14,0,5,0
22609,462,7,0,,,1,0,,9,9,83,83,4,276,4,6,32,11,38,32
22610,124,18,0,,,1,0,,5,5,142,142,4,310,4,6,13,9,15,14
22611,391,2,0,1,0,1,0,18,2,2,2,2,2,246,2,2,2,2,2,2
22612,140,26,0,,,1,2,3,50,50,159,159,0,453,0,5,5,5,5,5
22613,52,10,0,,,1,0,31,10,10,94,94,0,143,0,33,14,0,5,0
22614,89,13,0,1,2,0,0,44,5,5,6,6,0,676,0,26,5,5,16,5
22615,125,3,1,1,1,1,0,,6,6,68,68,4,86,4,6,13,24,46,35
22616,178,16,0,1,0,1,0,,5,5,65,65,1,554,1,1,38,23,43,40
22617,478,16,0,1,,1,0,1,16,16,39,39,4,44,4,6,16,11,19,17
22618,18,11,0,,,1,1,19,16,16,109,109,4,767,4,6,6,6,6,6
22619,92,7,0,,0,1,0,1,47,47,135,135,0,621,0,16,14,5,5,5
22620,104,7,0,1,,0,1,,9,9,16,16,2,17,2,2,2,2,2,2
22621,82,2,0,,,1,0,,21,21,28,28,3,529,3,3,18,18,55,28
22622,344,3,0,,0,0,0,24,5,5,51,51,4,665,4,6,30,20,35,30
22623,167,20,0,,,0,2,,16,16,121,121,3,209,3,3,52,21,59,31
22624,35,6,0,1,,1,0,,10,10,170,170,1,526,1,1,33,18,52,33
22625,107,5,0,0,0,1,1,,6,6,85,85,1,121,1,1,47,18,54,45
22626,153,9,0,,,1,0,,21,21,85,85,1,121,1,1,47,18,54,45
22627,231,7,0,,,0,0,0,2,2,125,125,1,443,1,1,39,25,45,42
22628,149,24,0,,,1,1,1,3,3,48,48,4,60,4,6,30,14,36,30
22629,177,16,0,,,1,2,,2,2,16,16,2,17,2,2,2,2,2,2
22630,101,7,0,,,0,2,,5,5,155,155,0,539,0,9,10,5,11,11
22631,385,8,0,,,1,0,1,3,3,38,38,0,43,0,19,25,17,18,27
22632,157,3,0,1,0,1,0,53,24,24,127,127,1,905,1,1,54,15,39,33
22633,141,16,0,,,1,0,2,3,3,6,6,0,224,0,5,5,5,5,5
22634,131,15,0,1,,1,0,,9,9,0,0,0,286,0,0,0,0,17,10
22635,135,7,0,1,,0,0,,10,10,110,110,0,365,0,11,0,0,0,0
22636,85,8,1,,,1,0,,6,6,13,13,0,231,0,8,4,0,4,10
22637,433,15,1,0,0,0,0,6,5,5,87,87,3,211,3,3,31,21,37,31
22638,456,12,0,1,,1,0,,41,41,49,49,2,325,2,2,8,2,12,19
22639,111,23,0,,,0,2,,3,3,139,139,1,240,1,1,47,1,57,45
22640,178,3,0,1,,1,1,,43,43,121,121,3,192,3,3,52,21,59,31
22641,186,4,0,,,1,0,,5,5,48,48,4,60,4,6,30,14,36,30
22642,83,3,0,,,1,2,1,3,3,89,89,4,128,4,6,40,9,48,14
22643,39,5,0,,,0,0,,19,19,60,60,2,74,2,2,11,2,21,19
22644,130,4,0,1,1,0,1,,10,10,59,59,3,70,3,3,37,20,41,37
22645,105,4,0,1,0,1,0,,6,6,0,0,0,316,0,0,0,0,17,0
22646,153,5,0,,,1,0,,47,47,8,8,0,9,0,4,4,4,0,4
22647,155,11,0,,,1,1,2,20,20,162,162,4,726,4,6,57,13,49,14
22648,171,8,0,,,1,0,,53,53,7,7,4,8,4,6,6,6,6,6
22649,43,19,0,,,1,0,,43,43,83,83,4,276,4,6,32,11,38,32
22650,392,6,0,,,0,2,,21,21,173,173,4,574,4,6,22,22,60,32
22651,82,29,0,,,1,2,0,58,58,7,7,4,491,4,6,6,6,6,6
22652,464,16,0,,,1,0,,47,47,53,53,4,702,4,6,32,22,38,32
22653,86,6,0,1,,1,2,6,41,41,60,60,2,74,2,2,11,2,12,19
22654,71,18,0,,,0,0,,0,0,30,30,0,391,0,14,19,7,23,21
22655,277,25,0,,,1,0,,16,16,170,170,1,526,1,1,33,18,52,33
22656,144,17,0,,,0,1,,9,9,37,37,4,159,4,6,24,16,30,26
22657,142,29,0,,,0,0,4,19,19,133,133,4,729,4,6,16,11,19,17
22658,202,11,0,,,0,0,,9,9,155,155,0,366,0,36,10,4,0,11
22659,183,5,0,1,0,1,0,,116,116,13,13,0,588,0,8,4,0,17,10
22660,3,9,0,,,0,0,7,2,2,146,146,2,381,2,2,11,13,21,19
22661,144,12,0,,,0,2,2,9,9,161,161,0,518,0,28,41,7,23,21
22662,161,24,0,,0,0,0,,47,47,6,6,0,224,0,5,5,5,5,5
22663,79,5,0,,,1,0,,6,6,72,72,4,99,4,6,43,24,50,41
22664,157,5,0,,,1,1,,39,39,118,118,4,593,4,6,36,11,40,36
22665,21,5,0,,,1,2,,19,19,109,109,4,169,4,6,6,6,6,6
22666,284,11,0,,,1,2,58,39,39,21,21,0,519,0,11,0,0,11,0
22667,81,1,1,,,1,0,,9,9,133,133,4,463,4,6,16,11,19,17
22668,78,4,0,1,2,0,0,10,5,5,79,79,1,157,1,1,45,25,51,42
22669,419,6,0,1,,0,1,,36,36,7,7,4,309,4,6,6,6,6,6
22670,147,23,0,,,1,0,42,16,16,24,24,4,650,4,6,42,11,58,17
22671,85,6,0,,,0,1,,9,9,28,28,3,505,3,3,18,12,22,28
22672,67,4,0,,,1,0,,9,9,125,125,1,721,1,1,39,25,45,42
22673,470,3,0,,,1,2,0,2,2,69,69,0,701,0,27,15,17,33,39
22674,149,10,0,,0,1,2,,21,21,11,11,4,339,4,6,9,6,9,9
22675,85,22,0,,,1,0,1,8,8,56,56,4,803,4,6,35,6,13,12
22676,150,7,0,,,1,1,,3,3,30,30,0,385,0,14,19,7,23,21
22677,203,7,0,1,0,1,0,,25,25,133,133,4,521,4,6,16,11,19,17
22678,149,15,0,1,,0,1,10,20,20,44,44,0,94,0,22,28,19,28,29
22679,162,24,0,,,0,2,,16,16,13,13,0,101,0,38,4,0,10,10
22680,72,3,0,,,0,0,2,9,9,84,84,1,683,1,1,39,25,45,42
22681,5,15,0,,,1,2,2,62,62,16,16,2,17,2,2,2,2,2,2
22682,107,4,0,,,0,1,,6,6,17,17,4,550,4,6,9,6,9,12
22683,484,25,0,,,0,2,0,8,8,51,51,4,703,4,6,30,20,35,30
22684,76,12,0,,,0,2,,3,3,56,56,4,177,4,6,35,6,6,6
22685,467,8,0,,,1,1,,20,20,107,107,4,911,4,6,48,24,50,41
22686,418,22,0,,,1,0,,10,10,37,37,4,133,4,6,24,16,30,26
22687,434,5,0,1,0,0,0,,5,5,97,97,3,420,3,3,37,20,14,37
22688,181,6,0,,,0,0,,0,0,111,111,1,172,1,1,45,1,29,1
22689,108,6,0,1,,0,1,,5,5,149,149,0,312,0,19,25,17,18,39
22690,132,11,0,0,0,0,0,18,3,3,115,115,1,179,1,1,51,25,52,33
22691,367,19,0,,,0,2,19,16,16,167,167,1,763,1,1,45,25,51,42
22692,19,5,0,1,0,0,0,,26,26,114,114,4,544,4,6,50,14,36,30
22693,153,6,0,,,1,2,,6,6,58,58,4,69,4,6,36,11,40,36
22694,474,4,0,1,,0,0,1,3,3,113,113,0,394,0,4,4,4,4,4
22695,47,17,0,,,0,2,15,33,33,115,115,1,272,1,1,51,15,52,33
22696,88,7,0,1,,1,0,,19,19,101,101,2,153,2,2,11,13,12,19
22697,381,5,0,1,0,1,0,,10,10,2,2,2,418,2,2,2,2,2,2
22698,31,14,0,,,0,1,37,52,52,113,113,0,569,0,4,4,0,17,10
22699,161,12,0,,,0,0,,2,2,46,46,0,271,0,38,4,0,10,10
22700,376,14,0,,0,0,0,25,76,76,30,30,0,842,0,14,19,7,10,21
22701,143,6,0,,,1,2,,19,19,127,127,1,200,1,1,54,15,56,33
22702,81,15,0,,,1,1,45,21,21,29,29,0,213,0,13,14,0,11,0
22703,344,3,0,,1,1,1,,6,6,7,7,4,72,4,6,6,16,42,38
22704,208,4,0,1,,1,0,,10,10,44,44,0,369,0,22,28,19,28,29
22705,176,13,0,,1,0,0,,24,24,83,83,4,811,4,6,32,11,38,32
22706,119,3,0,,,1,0,1,21,21,62,62,2,306,2,2,8,2,12,8
22707,88,18,0,,,0,0,31,0,0,55,55,4,66,4,6,34,9,8,34
22708,413,30,0,,,1,1,0,3,3,53,53,4,702,4,6,32,22,38,32
22709,149,5,0,,,0,0,,20,20,115,115,1,272,1,1,51,25,52,33
22710,135,7,0,,,1,2,,57,57,146,146,2,289,2,2,11,13,21,8
22711,357,6,0,,,1,0,,56,56,141,141,1,404,1,1,23,25,56,25
22712,180,35,0,,,1,0,0,3,3,39,39,4,44,4,6,16,11,19,17
22713,81,26,0,,,0,0,1,16,16,59,59,3,70,3,3,37,20,41,37
22714,49,16,0,1,,1,0,43,0,0,20,20,0,759,0,10,14,5,16,15
22715,224,11,0,,0,1,1,31,10,10,133,133,4,337,4,6,16,11,40,17
22716,200,14,0,,,1,0,1,2,2,81,81,3,390,3,3,31,21,53,44
22717,212,4,0,1,,0,0,,21,21,44,44,0,52,0,22,28,19,28,29
22718,203,6,0,,,1,0,1,16,16,89,89,4,128,4,6,40,9,48,14
22719,112,29,0,,,0,0,2,28,28,110,110,0,356,0,35,0,0,0,10
22720,75,17,0,,,0,0,19,0,0,105,105,0,160,0,9,10,5,11,11
22721,58,6,0,1,2,1,0,10,10,10,37,37,4,486,4,6,24,9,30,26
22722,169,8,1,,,1,0,,2,2,24,24,4,527,4,6,42,22,58,36
22723,175,25,0,,,1,0,,39,39,18,18,3,278,3,3,12,8,14,13
22724,407,10,1,1,,0,0,,5,5,28,28,3,415,3,3,18,3,22,28
22725,171,29,0,,,0,2,17,42,42,30,30,0,801,0,14,19,7,23,21
22726,105,5,0,,,0,2,,16,16,169,169,3,551,3,3,17,12,64,20
22727,85,3,0,,,0,2,,3,3,37,37,4,133,4,6,24,16,30,26
22728,13,6,0,,,0,2,,47,47,91,91,2,331,2,2,8,2,12,8
22729,105,19,0,,,1,1,70,16,16,9,9,0,451,0,7,7,7,7,7
22730,391,19,1,,,0,0,,56,56,141,141,1,404,1,1,23,25,56,25
22731,156,6,0,,,1,0,0,16,16,45,45,0,206,0,23,14,5,5,5
22732,464,7,0,,0,0,2,,26,26,97,97,3,420,3,3,37,20,14,37
22733,8,4,0,,0,1,0,18,6,6,91,91,2,419,2,2,8,2,12,2
22734,185,8,1,,,0,1,,9,9,64,64,2,171,2,2,2,2,2,2
22735,211,24,0,,,1,0,,3,3,3,3,2,3,2,2,2,2,2,2
22736,382,13,0,,,0,1,,87,87,118,118,4,696,4,6,36,11,40,36
22737,96,13,0,,,0,2,,16,16,39,39,4,407,4,6,16,11,19,32
22738,36,2,0,1,,1,2,,6,6,37,37,4,322,4,6,24,16,30,26
22739,35,4,0,1,1,1,0,,21,21,101,101,2,153,2,2,11,13,12,19
22740,150,13,0,1,0,1,0,,20,20,39,39,4,215,4,6,16,11,19,17
22741,127,30,0,,,1,1,1,6,6,39,39,4,167,4,6,16,11,19,17
22742,120,11,0,,,1,0,,9,9,12,12,2,42,2,2,2,2,2,8
22743,92,7,0,1,0,1,0,1,20,20,116,116,0,263,0,4,0,0,17,10
22744,132,5,0,1,1,1,0,,14,14,125,125,1,718,1,1,39,25,45,42
22745,283,4,0,1,2,0,0,18,8,8,112,112,0,248,0,26,14,5,16,15
22746,50,3,0,,,1,1,,21,21,157,157,4,688,4,6,6,16,42,38
22747,142,6,0,,,0,0,7,57,57,44,44,0,369,0,22,28,19,28,29
22748,141,15,0,,,0,2,1,16,16,7,7,4,309,4,6,6,6,6,6
22749,194,9,0,,,1,2,,3,3,3,3,2,114,2,2,2,2,2,2
22750,139,3,0,,,0,0,,0,0,59,59,3,70,3,3,37,20,41,37
22751,79,6,0,1,0,0,1,1,11,11,49,49,2,299,2,2,8,2,12,8
22752,482,6,0,,,0,1,,58,58,127,127,1,905,1,1,54,15,39,33
22753,164,29,0,,,1,0,1,16,16,148,148,3,307,3,3,56,12,3,18
22754,146,4,0,,,1,2,,16,16,166,166,3,498,3,3,56,12,3,18
22755,184,4,0,,,1,1,,2,2,78,78,1,743,1,1,33,18,52,43
22756,176,24,0,,,0,0,8,0,0,2,2,2,2,2,2,2,2,2,2
22757,156,21,1,,,1,2,,16,16,99,99,4,151,4,6,24,14,46,26
22758,153,4,0,0,,1,2,,28,28,112,112,0,363,0,26,14,5,16,15
22759,54,16,0,,1,0,1,19,0,0,147,147,0,296,0,4,4,4,0,4
22760,156,4,0,,,0,0,,6,6,53,53,4,702,4,6,32,22,38,32
22761,304,5,0,1,0,1,2,18,6,6,125,125,1,754,1,1,39,25,45,42
22762,178,21,0,,,1,0,1,3,3,99,99,4,319,4,6,24,16,30,26
22763,136,8,0,,,0,2,,8,8,108,108,4,168,4,6,43,24,36,24
22764,425,4,0,,,1,2,,6,6,16,16,2,17,2,2,2,2,2,2
22765,41,27,0,,,0,2,,61,61,66,66,0,283,0,9,5,10,44,15
22766,140,3,0,1,0,0,0,,26,26,16,16,2,17,2,2,2,2,2,2
22767,435,10,0,,,0,0,2,0,0,154,154,1,358,1,1,54,15,39,46
22768,207,14,0,1,,0,1,,10,10,179,179,0,680,0,20,28,19,24,29
22769,120,17,0,,,1,0,2,3,3,30,30,0,385,0,14,19,7,23,21
22770,390,3,1,1,,1,1,,9,9,20,20,0,387,0,10,14,10,44,15
22771,179,4,0,,,1,2,2,20,20,2,2,2,428,2,2,2,2,2,2
22772,129,11,0,,1,0,0,31,0,0,38,38,0,43,0,19,25,17,18,27
22773,161,6,1,,,0,0,,10,10,52,52,3,528,3,3,31,21,37,31
22774,78,8,0,,,1,2,,10,10,49,49,2,442,2,2,8,2,12,8
22775,458,15,0,,,0,1,4,39,39,97,97,3,426,3,3,37,20,14,37
22776,186,16,0,,,0,1,2,5,5,38,38,0,43,0,19,25,17,18,27
22777,444,4,0,,,1,0,2,39,39,16,16,2,17,2,2,2,2,2,2
22778,149,6,0,,,1,0,,6,6,73,73,0,102,0,30,20,7,24,22
22779,120,33,0,0,,1,2,,16,16,127,127,1,905,1,1,54,15,39,33
22780,101,25,0,,,0,2,,3,3,41,41,3,470,3,3,26,3,32,3
22781,141,5,0,0,0,1,0,3,20,20,149,149,0,384,0,19,25,17,18,39
22782,169,32,0,,,1,0,0,3,3,62,62,2,561,2,2,8,2,8,8
22783,99,4,0,,,1,2,,21,21,64,64,2,171,2,2,2,2,2,2
22784,69,4,0,1,,1,1,,6,6,98,98,1,258,1,1,49,15,54,46
22785,441,10,0,,,0,2,,16,16,135,135,0,497,0,16,14,5,5,5
22786,209,34,0,,,0,2,19,3,3,99,99,4,151,4,6,24,14,46,26
22787,390,10,0,,0,0,2,,47,47,135,135,0,497,0,16,14,5,5,5
22788,81,11,0,1,0,0,0,2,26,26,2,2,2,418,2,2,2,2,2,2
22789,144,5,0,1,0,1,0,,14,14,115,115,1,272,1,1,51,25,52,33
22790,213,19,0,,,1,0,,5,5,155,155,0,539,0,9,10,5,11,11
22791,156,11,0,,,1,1,1,3,3,30,30,0,385,0,14,19,7,23,21
22792,40,5,0,1,0,1,0,,44,44,52,52,3,97,3,29,31,18,22,28
22793,466,30,0,,,1,2,,3,3,93,93,4,135,4,6,36,20,35,9
22794,139,4,0,,,1,0,,0,0,110,110,0,779,0,11,0,0,0,4
22795,402,23,0,,2,1,0,49,64,64,65,65,1,716,1,1,38,23,43,40
22796,183,13,0,,,1,1,17,3,3,91,91,2,542,2,2,8,2,12,8
22797,426,3,0,,,0,0,0,0,0,17,17,4,550,4,6,9,6,9,12
22798,110,5,1,1,0,1,0,,5,5,140,140,0,474,0,39,29,10,7,15
22799,105,6,0,1,,0,0,,20,20,86,86,0,124,0,9,5,10,26,23
22800,388,13,0,,,1,2,,9,9,2,2,2,246,2,2,2,2,2,2
22801,193,19,0,,,0,0,4,21,21,30,30,0,842,0,14,19,7,10,21
22802,67,3,0,1,0,0,1,,20,20,97,97,3,420,3,3,37,20,14,37
22803,209,18,0,,,1,0,70,3,3,15,15,2,89,2,2,11,2,12,19
22804,102,6,0,,,0,1,,6,6,143,143,4,707,4,6,50,22,62,50
22805,155,10,0,,,1,1,,10,10,150,150,0,655,0,35,4,0,17,10
22806,153,6,0,,,1,2,,44,44,169,169,3,517,3,3,17,12,64,20
22807,141,4,0,,,1,2,0,16,16,75,75,4,367,4,6,9,6,9,12
22808,198,13,0,,,0,0,0,0,0,55,55,4,66,4,6,34,9,8,34
22809,96,4,0,,0,1,0,,5,5,27,27,3,724,3,3,17,12,20,20
22811,3,7,1,0,0,1,2,,9,9,40,40,0,797,0,17,20,7,47,22
22812,254,6,0,,,1,2,,28,28,50,50,4,274,4,6,36,11,35,9
22813,104,4,1,,0,1,1,,41,41,2,2,2,246,2,2,2,2,2,2
22814,163,3,0,1,,1,0,,9,9,124,124,3,439,3,3,18,12,22,28
22815,148,23,0,,,1,1,1,8,8,87,87,3,317,3,3,31,21,53,44
22816,149,3,0,,,1,0,,6,6,49,49,2,78,2,2,8,2,12,8
22817,471,4,0,1,,1,2,,43,43,85,85,1,121,1,1,47,18,54,45
22818,132,13,0,,,1,0,,3,3,84,84,1,120,1,1,39,25,45,42
22819,33,15,0,,,0,0,1,0,0,95,95,0,305,0,34,29,10,44,15
22820,71,11,0,1,,0,0,18,0,0,67,67,1,662,1,1,38,23,43,40
22821,447,15,0,,,0,2,1,3,3,19,19,4,20,4,6,13,9,15,14
22822,477,18,0,0,0,0,0,1,0,0,91,91,2,131,2,2,8,2,2,8
22823,124,4,0,,,0,0,,28,28,30,30,0,801,0,14,19,7,23,21
22824,137,6,0,,,0,0,28,0,0,20,20,0,387,0,10,14,10,16,15
22825,135,6,0,,,1,0,1,24,24,75,75,4,628,4,6,9,6,13,12
22826,118,8,0,1,,0,0,10,21,21,91,91,2,419,2,2,8,2,12,2
22827,440,14,1,,,0,2,,16,16,124,124,3,439,3,3,18,12,22,28
22828,138,16,0,,,0,2,,2,2,129,129,4,656,4,6,9,20,9,9
22829,109,18,0,,,0,1,2,0,0,54,54,1,548,1,1,33,18,52,43
22830,47,21,0,,,0,0,29,3,3,45,45,0,732,0,23,14,5,5,5
22831,1,15,0,,,1,0,,24,24,68,68,4,326,4,6,13,24,46,35
22832,485,15,0,,,0,2,,16,16,84,84,1,683,1,1,39,25,45,42
22833,94,6,0,1,1,0,0,8,3,3,157,157,4,622,4,6,6,16,42,38
22834,64,26,0,,,1,0,1,3,3,157,157,4,852,4,6,6,16,42,38
22835,80,17,0,,0,1,0,,5,5,49,49,2,58,2,2,8,2,12,8
22836,184,7,0,0,0,1,2,,6,6,100,100,2,464,2,2,11,13,21,19
22837,362,2,0,,,1,0,1,16,16,55,55,4,440,4,6,34,9,8,34
22838,52,17,0,,,1,2,10,20,20,2,2,2,418,2,2,2,2,2,2
22839,482,24,1,,,0,2,,28,28,63,63,0,80,0,4,27,17,18,39
22840,490,14,0,1,,0,0,10,10,10,105,105,0,160,0,9,10,5,11,11
22841,129,16,0,0,0,1,0,,11,11,3,3,2,114,2,2,2,2,2,2
22842,436,4,0,,,0,2,,8,8,55,55,4,449,4,6,34,9,49,34
22843,72,21,0,,,1,0,,16,16,64,64,2,95,2,2,2,2,2,2
22844,181,19,0,,,0,0,1,3,3,146,146,2,381,2,2,11,13,21,19
22845,17,21,0,,,1,0,23,0,0,36,36,1,39,1,1,23,15,29,25
22846,463,4,1,,,1,1,,9,9,52,52,3,528,3,3,31,21,37,31
22847,147,4,0,,,1,0,0,26,26,90,90,3,280,3,3,18,8,55,28
22848,81,43,0,,,1,2,1,3,3,87,87,3,317,3,3,31,21,53,44
22849,67,19,0,,,1,0,1,3,3,21,21,0,560,0,11,0,0,11,0
22850,485,10,0,,,1,0,,47,47,93,93,4,606,4,6,36,20,35,9
22851,155,7,0,0,,1,0,,19,19,103,103,2,218,2,2,11,13,8,19
22852,39,10,0,,,0,0,32,52,52,31,31,0,33,0,15,20,7,24,22
22853,144,21,0,,,1,1,1,5,5,123,123,2,195,2,2,8,2,8,8
22854,110,23,0,1,,0,0,1,2,2,99,99,4,151,4,6,24,14,46,26
22855,91,4,0,,,0,2,,16,16,35,35,0,421,0,17,20,19,28,22
22856,117,24,0,,,1,0,0,3,3,145,145,3,760,3,3,46,20,59,47
22857,141,6,0,1,0,1,0,,5,5,5,5,0,5,0,4,4,4,4,4
22858,141,5,0,,0,1,0,,2,2,35,35,0,641,0,17,20,7,28,22
22859,153,3,0,1,2,0,1,,19,19,114,114,4,175,4,6,50,14,36,30
22860,191,3,0,1,0,0,0,,7,7,72,72,4,409,4,6,43,24,50,41
22861,58,3,0,1,0,0,0,70,9,9,64,64,2,81,2,2,2,2,2,2
22862,58,26,0,,,1,2,,16,16,30,30,0,147,0,14,19,4,10,21
22863,163,2,0,,,1,1,,9,9,74,74,0,146,0,9,5,10,26,23
22864,91,10,0,,,1,2,,2,2,6,6,0,346,0,9,5,10,26,5
22865,462,6,0,,,0,0,50,2,2,0,0,0,286,0,0,0,0,17,10
22866,151,17,0,,,0,2,,21,21,21,21,0,103,0,11,0,4,0,0
22867,435,13,0,,,0,1,56,99,99,61,61,0,536,0,32,7,10,44,23
22868,94,12,0,,,0,0,2,16,16,102,102,3,154,3,3,21,8,25,13
22869,209,6,0,1,,1,0,18,14,14,36,36,1,39,1,1,23,15,29,25
22870,89,15,0,,0,1,1,1,9,9,66,66,0,638,0,26,14,10,44,15
22871,199,16,0,,,0,1,,20,20,70,70,4,789,4,6,40,9,63,14
22872,162,11,0,0,0,0,0,10,11,11,176,176,0,616,0,43,19,7,23,21
22873,101,19,0,,,0,1,,116,116,7,7,4,141,4,6,6,16,42,38
22874,66,4,0,0,,0,0,,6,6,75,75,4,367,4,6,9,6,9,12
22875,181,15,0,,,1,2,3,28,28,2,2,2,2,2,2,2,2,2,2
22876,141,21,0,,,1,1,,9,9,3,3,2,114,2,2,2,2,2,2
22877,373,11,0,0,0,1,0,,81,81,94,94,0,705,0,44,14,0,5,0
22878,81,5,0,,,0,0,,6,6,6,6,0,346,0,9,5,10,26,5
22879,482,5,0,1,0,1,0,,26,26,94,94,0,143,0,33,14,0,11,0
22880,43,11,0,,,0,0,,3,3,101,101,2,423,2,2,11,13,21,19
22881,420,31,0,,,1,0,1,3,3,140,140,0,599,0,39,29,10,44,15
22882,419,6,0,1,0,0,0,,57,57,64,64,2,556,2,2,2,2,2,2
22883,97,8,0,,,1,0,2,16,16,125,125,1,340,1,1,39,25,45,42
22884,195,9,0,,,1,0,31,15,15,68,68,4,523,4,6,13,16,15,35
22885,413,7,0,,,0,0,,16,16,0,0,0,216,0,0,0,0,17,10
22886,132,5,0,1,,1,0,,21,21,21,21,0,103,0,11,0,4,0,0
22887,165,19,0,,,1,0,1,3,3,38,38,0,41,0,18,25,17,31,16
22888,156,19,0,,,0,0,10,28,28,55,55,4,735,4,6,34,9,49,34
22889,161,3,0,1,0,1,0,,26,26,35,35,0,178,0,17,20,7,28,22
22890,63,30,0,,,0,2,,39,39,100,100,2,152,2,2,11,13,21,19
22891,134,17,0,,,0,0,,2,2,20,20,0,387,0,10,14,10,16,15
22892,146,11,0,1,,1,1,8,47,47,167,167,1,697,1,1,45,25,51,42
22893,200,15,0,,,1,2,1,3,3,122,122,4,194,4,6,6,16,42,38
22894,184,5,0,,,1,2,,16,16,50,50,4,61,4,6,30,11,35,9
22895,90,29,0,,,0,2,0,101,101,23,23,2,424,2,2,2,2,2,2
22896,20,7,0,,0,1,0,,88,88,2,2,2,418,2,2,2,2,2,2
22897,98,19,0,1,,0,0,,10,10,116,116,0,263,0,4,0,0,17,10
22898,49,5,0,,,1,2,,6,6,20,20,0,387,0,10,14,10,44,15
22899,177,16,0,,,1,0,1,8,8,39,39,4,215,4,6,16,11,19,17
22900,483,27,0,,,1,0,,28,28,7,7,4,342,4,6,6,16,42,38
22901,59,9,0,,,1,0,12,8,8,110,110,0,170,0,35,0,0,17,10
22902,206,6,0,,,1,0,,32,32,9,9,0,10,0,7,7,7,7,7
22903,20,5,0,0,1,1,0,,5,5,12,12,2,42,2,2,2,2,2,8
22904,123,9,0,,,1,0,,67,67,11,11,4,675,4,6,9,20,9,9
22905,475,6,0,,,1,1,,6,6,64,64,2,461,2,2,2,2,2,2
22906,28,1,0,,,1,0,10,39,39,122,122,4,194,4,6,6,16,42,38
22907,154,8,0,,,1,2,,9,9,74,74,0,479,0,9,5,10,26,23
22908,149,7,0,,,1,2,,6,6,29,29,0,328,0,13,14,0,5,0
22909,85,23,0,,,0,2,,42,42,28,28,3,163,3,3,18,12,22,28
22910,188,5,0,,,1,0,,0,0,118,118,4,593,4,6,36,11,40,36
22911,74,7,0,,,1,2,,5,5,56,56,4,377,4,6,35,6,6,6
22912,95,21,0,,0,0,0,,6,6,63,63,0,302,0,21,27,17,34,27
22913,72,10,0,,,0,0,,16,16,41,41,3,758,3,3,26,18,32,43
22914,403,11,0,,,0,2,54,9,9,40,40,0,689,0,17,20,7,47,22
